Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
5.8465,-0.0006477059901958774,0.0010440905949390005,0.0021348007429757986,0.0021610048848367774,0.0006136835603332466,-8.143712232996927e-05,125.59439690918299,126.5053023050423,4.31736134436936,17.41798884516662,-0.0012658722732232504,-0.14788941962376134,-3.458739483147189e-05,-6.741644064484825e-06,-0.010540593269538802,-0.0007090659706618383,-0.0011980699394741098,-0.14507279041892485,4.304577568677511,-0.0012380265224562633,-0.13805789232488438,0.0,0.7350380216336885
5.847,-0.0006575249101749079,0.0010079552855363136,0.002220983502626825,0.0023621275612323686,0.0006392983384728817,2.1836734189398824e-05,118.8366909252866,119.37651051982652,4.842967775172209,13.577272200951967,-0.0013258721015984532,-0.14644905433652064,-3.0873614691304924e-05,-1.0564837344853188e-05,-0.009381395228540958,0.0019940555165030693,-0.00131532379614617,-0.15522363733079403,4.742805294448892,-0.0013055633242520016,-0.13507360359147663,1.0,0.5800342142990289
5.8475,-0.0006669431423089646,0.001031747167887768,0.002305620124096895,0.0024405498679007025,0.0006619976759782962,5.1829949148323286e-05,111.95727046429771,113.43929899827958,5.36672234980445,10.947017796016507,-0.0013973125983327884,-0.14469045285356524,-3.522554274475837e-05,-9.41877129099105e-06,-0.010873318182150107,0.0019321294173765165,-0.00131532379614617,-0.15522363733079403,5.3996147982372165,-0.001371505826879021,-0.1318850052540386,0.0,0.7325079861343483
5.848,-0.000675803586435685,0.0009096248674527292,0.00238829795291569,0.00280771918017132,0.0006815601147972222,0.00025622794941461283,104.98265759934195,106.26633027268676,5.696896133249217,6.729408975918665,-0.0014390553467948939,-0.13488049240776204,-1.5112283098481398e-05,-1.1754915017475712e-05,-0.006269975976732331,0.0002262127612951111,-0.0014224140514359775,-0.12153225040153802,5.802482236690733,-0.0014356979787138882,-0.12838430366973458,1.0,0.5787116390846612
5.8485000000000005,-0.000683948535455642,0.0009300827438674489,0.0024686042977473243,0.002886152202837867,0.0006977404907738776,0.0002900964907398299,97.93894590214424,98.18804804017826,6.619315626142641,4.434689356884912,-0.0015044458703366123,-0.13228541100895333,-1.7883037945237194e-05,-1.148542741507979e-05,-0.007405641201781665,0.00017920762203858364,-0.0014224140514359775,-0.12153225040153802,6.534247899137168,-0.0014980482598064549,-0.12470056218513308,0.0,0.730378200978807
5.849,-0.0006912203181547947,0.0007625903770605803,0.00254612802148463,0.003338644070542913,0.0007102652958279217,0.0005431519783760789,90.85928108177353,89.9423057784185,7.363430377042566,1.9794294170087219,-0.0015617963708188841,-0.11893571204334161,-1.2136557169714778e-05,-8.723796926135782e-06,-0.001054718575349868,-0.0027897080697090086,-0.0015658083068223671,-0.09454896114048505,7.239426644449552,-0.0015583836105753054,-0.12067070153770075,1.0,0.5776289216457826
5.8495,-0.0006974621193905999,0.0007802774363796891,0.002620461464650071,0.0034153732099217716,0.0007188286562618319,0.0005806884891907727,83.77957360651257,82.58989619471419,8.309790117520473,0.6799750654483674,-0.001618965213550936,-0.1150962740022053,-1.2381624670150898e-05,-9.955164467376216e-06,-0.0015894187613066449,-0.0028034303048132185,-0.0015658083068223671,-0.09454896114048505,8.131679369007115,-0.0016165387533481612,-0.11631028554571188,0.0,0.7286692663116154
5.8500000000000005,-0.0007025188620395691,0.0007383712979137122,0.0026912024806715,0.003607947078458116,0.0007230888360426301,0.0006880642486588713,76.74129148103984,76.1732251884449,9.186157463770744,0.03060009382282458,-0.0016489715513639234,-0.1099573442902832,7.84871025775722e-06,-1.5482468927100067e-05,0.0005600501043479117,-0.0010105600066080125,-0.0016288998475434803,-0.11631051510392136,9.118278748299117,-0.0016723027305487808,-0.11152795440123911,1.0,0.5767635537784457
5.8505,-0.0007062382234161841,0.000755768862996407,0.0027579567198170616,0.003678108792155947,0.0007226655543120588,0.0007237925396153365,69.79037480392594,69.5514026834767,10.207388465914894,0.0,-0.0017014246895039945,-0.10523505528645416,8.198902669393027e-06,-1.5818744425070767e-05,4.725308227202657e-05,-0.000996903730628951,-0.0016288998475434803,-0.11631051510392136,10.185602863310887,-0.0017254423365984583,-0.10627921209935512,0.0,0.7272976745847
5.851,-0.0007084717556996013,0.0007430840916741327,0.0028203401029072,0.0038054214266191764,0.0007171382159697776,0.0007918365672612839,62.977086143312285,62.500035085394785,11.267258586189605,0.0,-0.0017546644581180582,-0.09822840289233528,-3.266221893444e-06,-2.4307406502677652e-05,0.0004887187023655468,-0.0018094906629663025,-0.0017590151333511579,-0.09265626027215228,11.226614664215132,-0.001775705642727292,-0.10052661225766714,1.0,0.5760588788780715
5.8515,-0.0007090761048681809,0.0007608675570103539,0.0028779814733073446,0.003867358739147429,0.0007060452108042834,0.0008242371488088657,56.354632801935836,56.20815509990785,12.222270492530576,0.0,-0.0018010565689639798,-0.09253609004057067,-3.2484200199797816e-06,-2.5040706416801016e-05,-2.4890456376901182e-05,-0.001775225682824532,-0.0017590151333511579,-0.09265626027215228,12.227610923603955,-0.001822848855360801,-0.0942864252670183,0.0,0.7261572087763795
5.852,-0.0007079142906289147,0.0009326262913413146,0.002930525354804746,0.0036160357765734554,0.0006888843637599192,0.0006743176670274709,49.97889159532821,49.311794314672824,13.376323355080771,0.0,-0.001852717987788703,-0.09273299567111257,-3.428954733176003e-06,-1.7350657998405032e-05,-0.006910690798459081,-0.0017593665136084154,-0.0018540701642265713,-0.1020145660144433,13.179656315644436,-0.001866639691053932,-0.0875816713862619,1.0,0.5754580417835805
5.8525,-0.0007048570391398343,0.0009529461503961366,0.0029776347986758414,0.003665761794679912,0.000665114678858162,0.0006972258885742995,43.90812237274014,45.33520195322771,13.94394731221373,0.0,-0.0018962037130465098,-0.0869549323242265,-7.404315622827894e-06,-1.8060142503991504e-05,-0.008281810650585933,-0.0017665760738424128,-0.0018540701642265713,-0.1020145660144433,14.073490821399432,-0.0019068595399276734,-0.08043969774748298,0.0,0.725158348383626
5.853,-0.0006997841601092813,0.000845433371643258,0.0030189943029088097,0.003967969551951191,0.0006341595174500572,0.0008701924217764895,38.202600053760776,38.171252831286395,14.942900268792249,0.0,-0.001928653663054236,-0.07520069857951206,-9.211993233096183e-06,-2.386402769118504e-05,-0.004360706496029126,-0.0020523230858199475,-0.0019268906851011328,-0.06625055880457512,14.899593395795248,-0.001943305697512325,-0.07289231516930288,1.0,0.5749182220230412
5.8535,-0.000692585957829636,0.0008657308242124597,0.003054312782755827,0.004009130569529784,0.0005954113424213211,0.0008916344951048953,32.92415989293046,33.53823008568397,15.599448765204425,0.0,-0.001963260851119428,-0.06820800940731406,-1.2192030502234644e-05,-2.4724828113788615e-05,-0.005291555253911263,-0.002059448283911499,-0.0019268906851011328,-0.06625055880457512,15.648259555766321,-0.001975793648730982,-0.0649759024373143,0.0,0.7242408011728562
5.854,-0.0006831646635862649,0.0009730470448831713,0.0030833265678187455,0.003871904478419657,0.0005482381467473705,0.0008057930335200574,28.135651549256806,29.045258666168394,16.308570997199826,0.0,-0.0019926403065563133,-0.06577862200318349,-1.9334691482445442e-05,-3.085376929876612e-05,-0.009914649622905253,-0.0008674989030251073,-0.0019867759869354965,-0.07747112509600491,16.309693513428858,-0.0020041593843726337,-0.056731471283303345,1.0,0.5744132422858257
5.8545,-0.0006714358747020567,0.0009958346653646244,0.003105802396769169,0.0039000561322318204,0.0004919916669165345,0.0008185292546183088,23.900298640371076,25.26437498590159,16.820265530354853,0.0,-0.0020224789696706848,-0.058623715328833925,-2.534761450027174e-05,-3.1130371712685766e-05,-0.011314332540788029,-0.0008953022328840852,-0.0019867759869354965,-0.07747112509600491,16.874115289670538,-0.002028261726883099,-0.04820468502092998,0.0,0.7233717873476724
5.855,-0.0006573299832664281,0.0008774483778557411,0.003121540376628695,0.004205695580607473,0.0004260174587454352,0.0010041793325711937,20.280961821906914,20.4312444897566,17.3879827805604,0.0,-0.0020405794894151363,-0.04432648454812575,-3.874101797320746e-06,-1.1279251073900682e-05,-0.006284696402693059,-0.0014040354718023412,-0.0020400911147699166,-0.031669070793871885,17.331883013667877,-0.0020479846386917164,-0.039445823617235046,1.0,0.5739306643707488
5.8555,-0.0006407935753934782,0.0009009884674065679,0.003130376869358215,0.004223068609731703,0.0003496668845830722,0.0010144711429193054,17.339305069058796,19.071573291245446,17.480623548822404,0.0,-0.002059697861822215,-0.03625762926288308,-8.293760210397545e-06,-1.1835381038336992e-05,-0.007164088782078089,-0.0014161474360705113,-0.0020400911147699166,-0.031669070793871885,17.673630339975464,-0.0020632394826501544,-0.030509687916875507,0.0,0.7225386877257135
5.856,-0.000621790779701481,0.0007861369252654435,0.0031321872644095618,0.0045118196170704115,0.00026231102650615235,0.001197133170209155,15.13486676292301,13.883422099182267,18.066372480918105,0.0,-0.002083188774055049,-0.01948346780842089,-1.739309134190511e-05,-8.17151784235896e-06,-0.0019840154287433104,-0.003955983431019506,-0.0020979596305414254,0.0028502804439078724,17.89041859503926,-0.0020739672005555027,-0.021455435810697095,1.0,0.573467224625789
5.8565000000000005,-0.0006003045416557655,0.0008108740324279816,0.003126888591973618,0.004517266217417887,0.00019774431322727495,0.001199131378038521,12.004648726286575,11.887060046798418,18.250445609606444,0.0,-0.002089962243227194,-0.010553397455207336,-1.9839346454163112e-05,-1.0017475469630193e-05,-0.0021575861428833124,-0.003950532061992421,-0.0020979596305414254,0.0028502804439078724,18.26046801178398,-0.002080140372242661,-0.012346343374316445,0.0,0.7210020996718349
5.857,-0.0005763140275761251,0.0009027670721809892,0.003114398538424018,0.004384197838976129,0.00012810352740352674,0.0011147196326348574,9.370524653222603,9.081930887250321,18.63074023560626,0.0,-0.0020983662521305534,-0.005306337005469987,-2.017258312773701e-05,-3.499804170647873e-06,-0.0051655486207661735,-0.002965413476901903,-0.002100022680320242,-0.013336884025485357,18.54552774810762,-0.002081693473173464,-0.0031062018616057167,1.0,0.5720183098196034
5.8575,-0.0005498119155239285,0.000931144333789551,0.003094666537270174,0.004373725692760685,5.401314976444515e-05,0.0011068002267097634,7.228875381446542,6.967600294942562,18.83436363622725,0.0,-0.0020980585521366323,0.0036190725603581567,-2.4342286975479735e-05,-4.866372150883739e-06,-0.0055849351239877255,-0.00298233596149083,-0.002100022680320242,-0.013336884025485357,18.746921778039646,-0.0020785826373120363,0.006221671722855052,0.0,0.7176120975256925
5.8580000000000005,-0.0005208038792168037,0.0008438416034813066,0.003067672834292455,0.004590202670842444,-2.38807272974528e-05,0.0012398048002980385,5.573790596471625,5.579580361780439,18.812379559553037,0.0,-0.0020795824009969695,0.018788754650608554,-1.493572201556007e-05,-6.13851501062632e-06,-0.0006152617831728761,-0.003809129793780697,-0.002073534017397356,0.029594143365682744,18.866341061761172,-0.002070785193992036,0.015594886640000735,1.0,0.5698352180691834
5.8585,-0.0004893080249701048,0.0008742974825181554,0.0030334274381769266,0.004565955951416362,-0.00010492208373902588,0.0012262604406355084,4.397555868773907,4.509765036751853,18.83127879308799,0.0,-0.0020672774800625615,0.028333266015302214,-1.6922729310219094e-05,-7.94436463696429e-06,-0.0004433422715586083,-0.0038044510814028275,-0.002073534017397356,0.029594143365682744,18.90575937819043,-0.0020582991153893066,0.024972157205457993,0.0,0.7135227921103788
5.859,-0.0004553542962171415,0.0007840855897742654,0.0029919689848598263,0.0047791231033476,-0.00018845577788235716,0.0013583617851569382,3.6911008331611868,3.404993643952043,18.79179572736623,0.0,-0.00202467697993345,0.04168180308639925,1.5461970842815624e-05,-1.0034454268379754e-06,0.005699585599090177,-0.001668779114902374,-0.0020065952126619106,0.03975248418833242,18.867356352165107,-0.0020411423962031034,0.0343134383724067,1.0,0.5674474625152565
5.8595,-0.0004189838584137194,0.0008171663593318839,0.002943363540607099,0.004739994014386691,-0.0002738373837824849,0.001338681815348518,3.4444036483680804,2.2664587751213316,18.81470393914838,0.0,-0.002001013856972695,0.05165479807104018,1.6580946636243223e-05,-1.757581620493365e-06,0.00643193813401475,-0.0016428379896820458,-0.0020065952126619106,0.03975248418833242,18.75344842308905,-0.0020193523852294316,0.04358002194734339,0.0,0.7093881668875198
5.86,-0.0003802484753473919,0.0010538920673783287,0.002887703365581672,0.00428386139495374,-0.0003604419926374718,0.00107821643661438,3.64684812880688,4.756538574011433,18.413058564435367,0.0,-0.0019885126223905276,0.05083272058958848,1.5113918416644577e-05,1.0641454393084556e-05,-0.0014580749220656861,0.00044380211903363893,-0.0019923180898996635,0.029230018733689616,18.566428286991766,-0.0019929850864140878,0.0527345976306878,1.0,0.5651196722141322
5.8605,-0.0003392098860876626,0.0010920058556890414,0.002825105656365856,0.004226485931968434,-0.0004476719317819603,0.0010461539393819392,4.287531073267374,4.810060125074187,18.253300768135876,0.0,-0.0019603956470112924,0.059837985696323565,1.2643399400432982e-05,1.0924601656318793e-05,-0.0014843953928536362,0.0004189022281852995,-0.0019923180898996635,0.029230018733689616,18.308713151026208,-0.0019621144447554066,0.0617412833173625,0.0,0.7054834049924877
5.861,-0.0002959391900642076,0.0010166154088989423,0.0027557112826723513,0.004396461388647988,-0.0005349633731860922,0.0011403178389294139,5.3555183254462975,4.84802293291924,17.95530050558248,0.0,-0.0019371217986355357,0.07730113521367575,-1.4517472429024202e-05,-4.227303930022529e-06,0.0029810286601794633,-0.003754477315751079,-0.0019527226632432635,0.10380208563148861,17.98270196860017,-0.001926831630136534,0.0705656292377452,1.0,0.5629414778571608
5.8615,-0.0002505162460743987,0.0010565572813989255,0.0026796835303487107,0.0043259750506458305,-0.0006217918193822217,0.0011039512742097458,6.840048990594198,7.190151445376971,17.409516356128954,0.0,-0.0018959213025865915,0.0865609782626316,-1.4739336351374591e-05,-6.062363612145456e-06,0.003664716789325343,-0.003721660894962531,-0.0019527226632432635,0.10380208563148861,17.590741674057835,-0.0018872443298473623,0.07917460057834373,0.0,0.7018611226217061
5.862,-0.00020302908942231495,0.000963275633622596,0.002597206859801062,0.0045213276786613184,-0.0007076764685092736,0.0012205109945591553,8.730688008105773,6.74865212601344,17.230303684639484,0.0,-0.0018143622806549246,0.10159823731054438,2.5478353720027338e-05,-3.635423869690857e-06,0.01067215823172564,-0.003389535873379205,-0.001790057122916116,0.1068011878065938,17.135102306778236,-0.0018434760582446425,0.08753654320543952,1.0,0.5609099335871259
5.8625,-0.00015357336989764035,0.001005544180850229,0.0025084856861691133,0.004436789283428702,-0.000792183471885783,0.0011795779962078322,11.017427947761774,9.420420885714154,16.62892514336901,0.0,-0.0017611894909782808,0.11087818572628311,2.916932692451302e-05,-5.30667182468317e-06,0.011936990592484802,-0.0033200580994667255,-0.001790057122916116,0.1068011878065938,16.617960804526913,-0.001795665489727477,0.09562113703433157,0.0,0.6984719480598578
5.863,-0.00010225181192870033,0.0011800141403574013,0.0024137431850035744,0.004079018686405971,-0.0008749281074196242,0.0009861110640224458,13.690741469129591,12.096325378159216,16.144032934246216,0.0,-0.0017354108581519392,0.11317142753667793,9.915921982489421e-06,1.3609611327342736e-06,0.007461574551120776,-0.002310511533991866,-0.0017556908284713326,0.1032055640682066,16.041393152792356,-0.0017439658190016943,0.10339934145156529,1.0,0.5589858823197351
5.8635,-4.917369700007057e-05,0.0012261443488692338,0.0023132201248502364,0.00397862303753654,-0.0009555759004744713,0.0009362970966974424,16.741586369225686,15.892352897313426,15.370710970706503,0.0,-0.0016766505714939845,0.12151645369886598,1.2104998174091537e-05,2.1141917459731714e-07,0.00840733286679229,-0.002265783815642875,-0.0017556908284713326,0.1032055640682066,15.407374498868364,-0.0016885441504934787,0.1108433370164308,0.0,0.6952382877887016
