Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
4.2575,-0.0016675800994975576,-0.0008939982947070603,-0.0011013559500388653,0.0016397444823297266,0.001058660709937939,-0.0002486584365140214,179.0135988859624,179.2653489650428,-7.287991885588027,2.271096576165242,-0.0003024652696069482,-0.13217906632212265,4.0836625383430846e-06,8.813471518410076e-06,0.00040073641318581765,-0.0027965533293426883,-0.0002781987671134644,-0.11001175698242162,-7.192871504938625,-0.0002977354606268812,-0.13537635606465115,0.0,0.7432423166692421
4.258,-0.001756924594734514,-0.0007874362106365194,-0.0011522586255415833,0.001723134775133244,0.0010960847096664773,-0.00027154752206943973,175.40224789708023,175.01467354727174,-6.0739213903961495,4.791997324055203,-0.0003609294726657267,-0.13721399165213102,7.957272043559397e-06,2.0986681037361453e-06,-0.0013929936091818668,-0.0022842339143884643,-0.00035315705501359773,-0.14267635496670947,-6.123506880839062,-0.00036678807660555,-0.13810523195733765,1.0,0.5852086696062261
4.2585,-0.0018480789000326551,-0.0008139659105646935,-0.0012040752325928462,0.001755574356819139,0.0011323031338404093,-0.0002554485102513739,171.43220381065314,170.86602777720535,-4.8275619759808635,7.812179833267106,-0.0004291441658672369,-0.14019813021514327,8.838655804752462e-06,1.0499620559870494e-06,-0.0022083586140404787,-0.0022997944198015876,-0.00035315705501359773,-0.14267635496670947,-4.920193019626171,-0.0004369328596160022,-0.14028956602090437,0.0,0.7431159200124265
4.259,-0.0019407826308785606,-0.0014013154117428568,-0.001256651484220365,0.0015830105091536072,0.001167222002918896,-7.067116143966872e-05,167.1141718009948,166.86370126211295,-4.161504808759198,8.235925332516487,-0.0005234236587546389,-0.13574999291640522,1.3791640946564571e-05,2.9349573759639754e-05,0.0024469868921367793,-0.0036687528425811047,-0.0005501055420016013,-0.11652690842964478,-4.101735781202559,-0.0005078657259415637,-0.1418657326511231,1.0,0.5851580678042162
4.2595,-0.0020347587201082996,-0.0014403961426686144,-0.0013098244167812014,0.001609659078124445,0.0012007616738084264,-4.5851797786262906e-05,162.4548336834705,162.67875876227612,-2.8442119433890025,11.781401639001475,-0.0005906258870532257,-0.13737585321012108,1.6374000402626164e-05,2.76192290735912e-05,0.001982538184207447,-0.0036714734870652464,-0.0005501055420016013,-0.11652690842964478,-2.7129574418314135,-0.0005793806583822607,-0.1430298648813938,0.0,0.7430606730820047
4.26,-0.0021297139877180975,-0.0011423747481358183,-0.0013634227945359394,0.0017560089876541836,0.0012328533475259294,-0.00012225829231208896,157.4690092416622,156.69029948769796,-1.000423469431641,16.781401639001473,-0.0006261096654468048,-0.13806179485635167,2.3909553039338518e-05,-1.1111483298329372e-06,-0.002237234541145869,-0.007674856552225166,-0.0006000364879218707,-0.13211270350695486,-1.0389141762045135,-0.0006511303668159762,-0.14349941686743095,1.0,0.5851495327777148
4.2605,-0.00222534011868204,-0.0011799313909042694,-0.0014172677418524847,0.0017790318688679042,0.0012634353847331568,-9.829307161030628e-05,152.17631643731227,151.42870216113465,0.7260050710019486,21.781401639001473,-0.0006941838847595542,-0.13892261526583327,2.3677737713538637e-05,-4.836714418301894e-06,-0.0034360950261310558,-0.007649419911134679,-0.0006000364879218707,-0.13211270350695486,0.6723851584459197,-0.0007226983368913947,-0.1431359401508369,0.0,0.7425767847290389
4.261,-0.002321314876451018,-0.0013196978835192117,-0.0014711735021197768,0.001764210878291742,0.0012924493168643674,-4.597896490958958e-05,146.59830188277581,146.0675753492389,2.4584187917358986,26.781401639001473,-0.0007963961909617305,-0.13909263070098948,-3.999088126887271e-07,2.3350661982423737e-06,-0.004014568135134788,-0.0068476955529549015,-0.0008243469017866665,-0.13627395444606116,2.4171102271097915,-0.0007936612159507994,-0.14192575811880961,1.0,0.5845270747668145
4.2615,-0.002417303404995539,-0.0013626624667148228,-0.0015249482382158116,0.0017825577193633516,0.001319835483863564,-1.9629535123007983e-05,140.7586339602581,140.2742058292525,4.246174508526129,31.781401639001473,-0.0008647013375605009,-0.13831499027398117,-2.086387898728593e-06,-9.748569636300439e-07,-0.005300313531843709,-0.0068425046070682265,-0.0008243469017866665,-0.13627395444606116,4.191110030454002,-0.0008635898066254022,-0.1398571813492057,0.0,0.7409870912513937
4.2620000000000005,-0.002512959628155576,-0.002409031651805148,-0.0015783948788606877,0.0014555262968404905,0.0013455283823417246,0.0003016367963766962,134.6832979982191,134.54846975167112,4.189328758045975,26.781401639001473,-0.0009285602694298847,-0.12754471017836716,1.520719912632962e-05,1.1717334603214666e-05,0.003524069611394093,-0.005851874865433596,-0.0009334272713178795,-0.11489359919349997,4.3232161879557225,-0.0009320501339529996,-0.13692065465519485,1.0,0.5835500355017821
4.2625,-0.0026079277551636524,-0.002467414937090388,-0.0016313120152114077,0.0014690725065517442,0.0013694518161986558,0.0003368184511308117,128.3799550814157,129.13326100416649,4.893171289054156,25.822211567143952,-0.0009908096357866976,-0.12511547629621605,1.711261586838191e-05,8.900991880448706e-06,0.0029982182920676864,-0.005828557054978525,-0.0009334272713178795,-0.11489359919349997,5.166054175269739,-0.0009990212597746307,-0.1339422516432623,0.0,0.7392152440567326
4.263,-0.002701842851101777,-0.002181131894895267,-0.001683494260823537,0.0015960451656862544,0.0013915129354709203,0.0002737570205514842,121.86764528204435,123.13795876398623,6.692661694115133,30.003771451595053,-0.0010669449110506228,-0.1311944629131388,1.4161162966924083e-05,1.680124954195995e-05,-0.0007653122620901731,-0.00013797875086359393,-0.0010711317014283745,-0.1579865270118756,6.893854646943002,-0.001064304824475587,-0.13056712940191223,1.0,0.5826149849163396
4.2635000000000005,-0.0027943319749092962,-0.002233896474151948,-0.0017347329255576445,0.001607846857413781,0.0014115966255943508,0.000304993307913477,115.17923482735645,115.15545149387839,8.11193879627087,30.83280210621786,-0.0011307438109257012,-0.12813363155537638,1.3575552950706535e-05,1.683689548882399e-05,-0.0019357904528433736,-0.0001574467214607478,-0.0010711317014283745,-0.1579865270118756,8.078248876033799,-0.0011274824683875839,-0.12635528782399377,0.0,0.7377117189702079
4.264,-0.002885016004035695,-0.0025468908806979447,-0.001784817066322234,0.0015347915053476177,0.0014295604909656525,0.00040427942914416623,108.34379248401831,108.41552723622985,9.021889382564504,30.08663305453632,-0.001199675006814747,-0.12268282475990201,-2.9683893211748563e-06,8.432477523258948e-06,-0.001076877181077275,2.260441336634448e-05,-0.0012068036324720654,-0.11918556957469333,9.015216458243183,-0.0011882741399703131,-0.1215833431654584,1.0,0.5818740070801083
4.2645,-0.0029735112549171307,-0.002602249211775167,-0.0018335344122488075,0.0015441259233955765,0.001445229688247938,0.00043639989325647586,101.39051931284374,101.95351803870935,9.911405011019275,29.353805113237655,-0.0012589537262313623,-0.11866710395390315,-3.951201712243293e-06,8.539199934052394e-06,-0.002274621269486292,1.4113454909871117e-05,-0.0012068036324720654,-0.11918556957469333,9.966759475879705,-0.0012464633245850665,-0.11637836922950698,0.0,0.736580025304114
4.265,-0.003059431098184382,-0.002613594229209191,-0.0018806722768253759,0.0015660762247595341,0.0014583918893803392,0.00045682515097466837,94.35223885062165,94.64735965308732,10.83796094975261,27.945162048584137,-0.001290551894052015,-0.11523474999970507,-1.2438944489211808e-06,-1.2523182396126348e-05,-0.003968917306792309,0.0005301178646057005,-0.0012685730120939693,-0.12216755241932657,10.81246461165218,-0.0013018311819992202,-0.11073571482830706,1.0,0.5813275256133004
4.2655,-0.003142387743889943,-0.002665362043082323,-0.0019260185547203819,0.001574247207218798,0.001468792659917981,0.0004863136184875197,87.26407813873199,88.05814627162724,11.557862975493194,26.107644621234297,-0.0013458585024980795,-0.11082342142952414,-3.846006891148788e-06,-1.2174157445330694e-05,-0.005600742795452383,0.0005117365279892609,-0.0012685730120939693,-0.12216755241932657,11.588555092933154,-0.0013541866530522614,-0.10471094210608249,0.0,0.7357421699581519
4.266,-0.0032219941295340833,-0.003516391490576379,-0.0019693627650809358,0.0013359196163892245,0.0014761313055812947,0.0007294165137952122,80.16407532505073,81.12857341038456,11.672790018988392,21.107644621234297,-0.001386082006149061,-0.09835895782096772,2.0284656966502003e-05,3.009423911434653e-06,0.0001936761273266946,0.00021146164456068263,-0.0013823958148827826,-0.08571827155501009,11.8337039474716,-0.0014033572392041283,-0.09834117230373374,1.0,0.5809105556702294
4.2665,-0.003297865940691785,-0.003574525906659718,-0.0020104971573258485,0.001342625795533407,0.0014800573453896124,0.0007622416694097155,73.08752885211229,73.87845953339898,11.963393534275367,16.107644621234297,-0.001432725092006004,-0.0932194010309592,1.9765268353513142e-05,3.1861401043879094e-06,-0.00111320166289023,0.0002122372660663726,-0.0013823958148827826,-0.08571827155501009,12.073566775760517,-0.0014493042202551295,-0.0918939621020026,0.0,0.7350648867031828
4.267,-0.0033696234806327888,-0.003803293874046081,-0.0020492177223135656,0.0012973495058834245,0.0014801674019204866,0.0008385419324370398,66.07365567399685,66.40801184971696,12.618015638019651,13.091932741284317,-0.0014838530143146088,-0.08786756454260225,1.7841392698375846e-05,9.703921748404639e-06,-0.0009910231976362205,0.0015040113260650955,-0.0014900018927306666,-0.08968588096662856,12.632374757803314,-0.00149199048526458,-0.08537253001890094,1.0,0.5805495093730993
4.2675,-0.0034368937230076155,-0.003857392909755923,-0.002085325294036942,0.0013042098131744386,0.0014760029964083288,0.0008687567837039838,59.16967938056488,59.599337969687625,13.295470508465165,10.869766747016236,-0.00152505421914325,-0.08258385598399458,1.6760108775069e-05,1.0514874207725376e-05,-0.002502516726866952,0.0014634023650998982,-0.0014900018927306666,-0.08968588096662856,13.301148161374636,-0.0015312994537105937,-0.07861793689202773,0.0,0.734431486187031
4.268,-0.003499312750493224,-0.004068927764560662,-0.0021186268521252464,0.0012640771876241614,0.0014670496657185246,0.0009366051777015271,52.42818043777136,53.096274979720675,13.915995963661752,8.837004606259104,-0.001571404549560132,-0.07503821427502466,-1.0483670666331052e-05,-6.166871157766606e-06,-0.0031401780712669997,0.00032144352180988375,-0.0015797774167993538,-0.06806318901127936,13.969536246115128,-0.0015670877500515675,-0.07157659268194778,1.0,0.5801899472744201
4.2685,-0.0035565284442524493,-0.004118199116163525,-0.00214893694863398,0.00127144019275753,0.0014527374390679794,0.0009637161924437503,45.905605078820486,46.08130000681548,14.594326309213107,6.457386853088018,-0.0016060320671200203,-0.06932905878266901,-1.2778456092788447e-05,-5.959317197028533e-06,-0.00479471447773068,0.0002839879595531859,-0.0015797774167993538,-0.06806318901127936,14.53878191288699,-0.0015992129282242603,-0.06425035634538515,0.0,0.7337696776236633
4.269,-0.0036082033477896807,-0.0031772650380177667,-0.0021760792157798684,0.0015646492627708784,0.0014324427650493736,0.0007271966989638239,39.66084084154163,40.28367639465654,15.415871963854721,5.257348218635419,-0.0016254670991610496,-0.07261485223283681,-1.2694089482232209e-05,-1.4785133675386639e-05,-0.015617091291472533,0.00030733068147655637,-0.0016073979717100716,-0.08992067131037561,15.254326617669873,-0.001627558143354204,-0.056690430259887736,1.0,0.5798038257746815
4.2695,-0.0036540176326035766,-0.0032032623339188805,-0.00219988791396924,0.0015748806246085665,0.0014054919660509424,0.0007410247955328437,33.75801295604795,35.17430179866369,15.808183530067456,2.985826003470617,-0.0016587693629787075,-0.06772173877521227,-2.139668934586118e-05,-1.459796268309563e-05,-0.01868775305586403,0.00020899979587244571,-0.0016073979717100716,-0.08992067131037561,15.729104490263467,-0.001651970636315942,-0.04882498592347578,0.0,0.7330520845609414
4.2700000000000005,-0.0036936723035509455,-0.0036326435690768885,-0.0022202095943504637,0.0014699696398996149,0.0013711665975852858,0.0008638338765835851,28.261274411557196,30.021428725138225,16.233549494674055,1.0759956915683053,-0.001674685311401734,-0.06078780351789978,2.462090741462851e-07,2.572833696621289e-06,-0.017690340325836933,0.002321362265428925,-0.001664110187247545,-0.0645267788356016,16.193318127093196,-0.001672358686779259,-0.040776100926633925,1.0,0.5793855626837571
4.2705,-0.0037268923824867383,-0.0036563432930300415,-0.0022369047326039502,0.0014807133924849367,0.0013287105114403316,0.0008760063349543056,23.237222508420558,25.888613580036203,16.686986897719944,0.18235417151506828,-0.0017020144142511132,-0.055558584885606124,-9.628547515998261e-06,3.7521568280002803e-06,-0.02080796815118515,0.002200570478709579,-0.001664110187247545,-0.0645267788356016,16.7450529470418,-0.0016886337099071146,-0.032550046255711396,0.0,0.7322841354614941
4.271,-0.003753430189607304,-0.004776521204316709,-0.002249849398593285,0.0011839110364117934,0.0012773389460276128,0.0011882681283996999,18.755558984244985,20.704825608424898,17.314157720165124,0.0,-0.0017188477987997324,-0.04314756281607677,1.0209932603427653e-05,2.8372027553957385e-05,-0.013106798829766446,0.0059367761021346215,-0.0017181720734214265,-0.0415289956269338,17.321158252798075,-0.0017006857038492026,-0.02410398788417571,1.0,0.5789440009239657
4.2715000000000005,-0.003773068753632438,-0.0048074987399660575,-0.0022589369778438836,0.0011944971294794602,0.001216249865356813,0.0012041565087407297,14.887619255016773,15.881877059859855,18.010523011408285,0.0,-0.001737359382458694,-0.03667037627116182,2.3825781429798252e-06,3.1342817989612635e-05,-0.015440505821185738,0.00580299292425831,-0.0017181720734214265,-0.0415289956269338,17.821402060062155,-0.0017083991426120613,-0.015426877525717766,0.0,0.7314891946512703
4.272,-0.0037856252758920912,-0.0058584478779905086,-0.0022640799034979887,0.0009233710366892112,0.0011446375905210598,0.0015043085464285118,11.704321128137863,11.700160664211536,18.357675854827686,0.0,-0.001700855177768997,-0.015740789647346064,1.0590500292534334e-05,-2.323727314408391e-07,-0.00801725089000413,0.0011657223955200261,-0.001670865678952502,0.012143530290420868,18.204221499361868,-0.0017116780507929724,-0.006557816361821907,1.0,0.5784944923496053
4.2725,-0.003790954545101083,-0.005893689581185498,-0.0022652113428305726,0.0009347984942179241,0.0010769183000162493,0.0015144129904880361,8.514251680346462,8.911341674432798,18.69742548727793,0.0,-0.0017057357774247907,-0.008229768737124138,5.05476618720049e-06,3.3427215550104394e-07,-0.009545188082002429,0.0011281393280862298,-0.001670865678952502,0.012143530290420868,18.585844242631687,-0.00171045627145649,0.0024435586729645194,0.0,0.7302192170358128
4.273,-0.0037889519690428434,-0.006579525399421209,-0.002262290277865049,0.0007712701686358838,0.001002759778797232,0.0017042518827768895,5.863512963033244,6.011135664724442,18.942496039563682,0.0,-0.0016688336428214423,0.006009014807448879,9.51512607999774e-06,-2.6319460171748488e-05,-0.004554977601741235,0.0010120923574128294,-0.0016431405519270782,0.011320076193513367,18.875270912826362,-0.0017046682290731885,0.011576084766602941,1.0,0.5774216120685504
4.2735,-0.0037795449926992797,-0.0066108721881847085,-0.00225529340348102,0.0007852015610266732,0.0009228444099076729,0.0017111409686365972,3.74631476856311,4.978677184734504,18.974459084200156,0.0,-0.0016628409944589285,0.0144062286917799,5.580461981765715e-06,-2.5850205165121523e-05,-0.005381655647748611,0.0010052505952166824,-0.0016431405519270782,0.011320076193513367,19.074242533969883,-0.001694271661605816,0.020793134934745192,0.0,0.7278353921067546
4.274,-0.003762692234600777,-0.00749712350562429,-0.002244214474732712,0.0005787454633647457,0.0008378824620142106,0.0019486554974152692,2.154212032408722,3.3345786281195116,19.053041267363866,0.0,-0.0016659773697352913,0.026137301468549368,-9.73706499730494e-06,-2.3006736338463703e-05,0.0023024578391902598,0.006214397429372695,-0.0016790019481153088,0.020244934608408118,19.18492389804839,-0.00167924704107645,0.0300492410587318,1.0,0.5759627828309588
4.2745,-0.0037383825022644043,-0.007526883311334333,-0.0022290635941379124,0.0005952472527796311,0.0007485992831641771,0.0019536539424079525,1.076653044399805,0.7753092373071653,19.331073462867355,0.0624631480351125,-0.001649966437591209,0.035647077635384036,-1.0327193771044857e-05,-1.9957647534406465e-05,0.00256832404729819,0.006221545855673089,-0.0016790019481153088,0.020244934608408118,19.220219276979357,-0.0016595968913545706,0.039300299443758936,0.0,0.7251959016435623
