Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
4.9375,-0.0030167290678911607,0.0006438343123154472,-0.002290831172134679,-0.0032775386531914306,2.7399511220469182e-05,9.803800373710101e-05,84.15276583382366,83.96256914015497,8.020970965064047,7.127805820243546,-0.0009623308935339023,-0.048066161673302764,2.6326153331911592e-05,1.0306241946830693e-05,-0.003774605509033524,-0.003942878148186969,-0.0009465623541302701,-0.03356237858210488,7.99250325774209,-0.0009783508049189833,-0.048234434312456206,0.0,0.7188318316485804
4.938,-0.003034155843679533,0.0016525214054517604,-0.002298708340026974,-0.002917023608104974,2.149583716133251e-05,-0.0001851234889639253,79.16742423761356,79.58518949826288,9.515380909305497,10.876332833572551,-0.0010096452129849188,-0.05639598886445719,9.97069755894223e-06,1.9258054757848542e-05,-0.01524118577964171,-0.0028592986492431264,-0.0010204734047184105,-0.07496314696174516,9.37839600438177,-0.0010003578557860125,-0.044014101734058605,1.0,0.5711152214036014
4.9385,-0.003048008686346357,0.0015941906711085915,-0.0023042264668777057,-0.0027841728325658528,1.2729328513519603e-05,-0.00019783911416956578,74.2842913888361,75.848366228086,9.800355185818384,9.090484722611007,-0.0010359348677077185,-0.05394263041552054,1.9276175717429956e-06,1.7940795259059337e-05,-0.017764304420139022,-0.002949342473397523,-0.0010204734047184105,-0.07496314696174516,9.813691275176014,-0.001019921690020402,-0.03912766846877905,0.0,0.7172442699729897
4.939,-0.0030580896210794985,0.0006481542831526794,-0.0023072952734454655,-0.002829307751185313,6.052876973055253e-07,1.7098529338927744e-05,69.54836909573663,70.37885777816439,9.881070486299596,5.242663495821176,-0.001034281493763102,-0.042571321611386895,8.657092662110429e-07,-1.8015756343655372e-06,-0.012175947188510665,-0.0036588028636770596,-0.0010200615244294446,-0.029670765950319027,9.877603988887676,-0.0010369487786636787,-0.034054177286553286,1.0,0.5702467695973633
4.9395,-0.003064215698120681,0.0005742711359590547,-0.0023078338358223324,-0.002694933271099666,-1.5394936074702935e-05,1.0452868519236498e-05,65.00227051769863,66.32027501113124,10.255965739937666,3.7458499882150775,-0.0010535967126140949,-0.03941643988523916,-5.680860193641075e-06,-3.5231202964247584e-06,-0.014139684498457178,-0.003703632719618079,-0.0010200615244294446,-0.029670765950319027,10.301641419465192,-0.0010514389727168786,-0.028980388106400058,0.0,0.7157819664236941
4.94,-0.003066220960111075,0.00048259516714620806,-0.0023057715181520606,-0.0025616173860863608,-3.5810528237911215e-05,7.455471874634828e-06,60.695122968602995,63.17225472209413,10.519665157550891,2.2988139831259065,-0.001070066466300734,-0.03820221049665461,-2.044406237243065e-05,-1.3679695965497163e-05,-0.016019768118957098,-0.001543811976146025,-0.0010669833700649586,-0.04774045278772169,10.691074130981711,-0.0010633020998938006,-0.023726254353843537,1.0,0.5694284552256543
4.9405,-0.003063958604558079,0.00040989067786925074,-0.0023010489842093377,-0.002423567632180243,-6.119636863103146e-05,-4.703586023310037e-07,56.67731541430926,57.09958772445465,11.270656693991462,1.0634261656448756,-0.0010871714192233833,-0.03486154295682808,-2.9063163268339105e-05,-1.4348883915706815e-05,-0.018173749606251816,-0.001622286603324642,-0.0010669833700649586,-0.04774045278772169,11.064785314850837,-0.001072457139870751,-0.018310079953900906,0.0,0.7143801141239718
4.941,-0.0030573031073570615,-0.0003283056461566851,-0.0022936191678168145,-0.0024056906885592698,-9.211696907272582e-05,0.0001664634549350826,53.0003491471998,55.01093464937871,11.359716622403102,0.18105122431924625,-0.0010919376356025533,-0.028134731377816795,-1.5106813756767456e-05,-1.9966233176025693e-06,-0.013689606191274899,0.0017045146012671995,-0.0010857422152480943,-0.0317619832025426,11.437895921145511,-0.0010788274451633884,-0.012740610585274691,1.0,0.5686323383368357
4.9415000000000004,-0.003046152294522098,-0.00041044545999023834,-0.002283448195122095,-0.00226543932615842,-0.0001291391032970091,0.00016220499979188767,49.71657060627382,50.28342684591564,12.050723543724146,0.0,-0.0011040263558254242,-0.02411123891328448,-2.2738044689817966e-05,-1.0486177901246409e-06,-0.015457951290839288,0.001634320097760468,-0.0010857422152480943,-0.0317619832025426,11.859750009137128,-0.0010823369289257308,-0.007018967524684724,0.0,0.7130064533384918
4.942,-0.0030304293445916784,-0.0006941295677670195,-0.0022705162495358215,-0.0021593909593741146,-0.00017282306017390547,0.00021178736692093053,46.87925816677644,49.51481080384061,12.030935499908178,0.0,-0.0010778971242444743,-0.015279602634105587,-1.2357934478162037e-05,-1.7358528230413206e-05,-0.015332920907900748,-0.0011748964157843492,-0.0010522285775416622,-0.005552505572789242,12.234360547050327,-0.0010828977179967254,-0.0011215781419891858,1.0,0.5678479694400342
4.9425,-0.0030100847190597134,-0.0007759805611061031,-0.002254818377634942,-0.002015797747316938,-0.0002237124337575958,0.00020705362276707528,44.54081464093322,47.13323124317056,12.356997376422575,0.0,-0.0010836249762953018,-0.011018355054987628,-2.105022261523969e-05,-1.7859453543456948e-05,-0.017165045516822984,-0.0012196689154226738,-0.0010522285775416622,-0.005552505572789242,12.523225446263545,-0.001080434207223519,0.004927021546412683,0.0,0.711655476297787
4.9430000000000005,-0.0029850979410861,-0.001979129813430159,-0.0022363651964976052,-0.002048965524341411,-0.0002823225260229608,0.0005107192493798297,42.75160500408175,43.272943530271355,12.729549274689564,0.0,-0.0010877571509216176,0.005238019657387162,-3.650681078327017e-06,9.21386114742577e-06,-0.007518319027945208,-0.00167314163002426,-0.0010989788475684536,0.028222531483768132,12.71867635129646,-0.0010748926086958648,0.01108319705530811,1.0,0.5670776850875852
4.9435,-0.0029554791721733992,-0.0020784578827430567,-0.00221518347837876,-0.0019047384148804867,-0.00034912743185703567,0.0005136929892562085,41.55911023004144,41.30416243356604,13.000042779778617,0.19232361141474386,-0.00108334670480466,0.010612399719457469,-8.652052428841756e-06,8.451913102236242e-06,-0.008377639948882059,-0.001690300823773703,-0.0010989788475684536,0.028222531483768132,12.845639722533418,-0.0010662427392735818,0.017299738844565826,0.0,0.7103388147506422
4.944,-0.002921270551472956,-0.0027953230655428096,-0.0021913165966158084,-0.0018496576636164738,-0.0004245458880076042,0.0006916801084519069,41.00742390264401,39.93444872492532,13.078777681316536,0.4687280632687145,-0.0010651975413753668,0.022320448570642415,4.8217367616985385e-06,1.5547628827471307e-05,-0.002611883321645053,-0.0013901519643119353,-0.0010616082336558207,0.03123200310811519,12.879300271952781,-0.0010544716493095941,0.023542179927975533,1.0,0.5663310587299779
4.9445,-0.0028825472778234874,-0.00290080109326879,-0.0021648248246387836,-0.0017033752915985281,-0.0004910463265311445,0.0006941511292380096,40.24208501092886,41.31843510894948,12.84820985220378,1.067082869161014,-0.0010524229611011955,0.028277763207650415,2.0796895468469133e-06,1.4912928518738787e-05,-0.0029007014867585626,-0.0014146103338283432,-0.0010616082336558207,0.03123200310811519,13.00249112961913,-0.0010395897221293037,0.029763854360580634,0.0,0.7085606685473878
4.945,-0.0028393742128308003,-0.003364507655391297,-0.0021357690424377886,-0.0016000440261047255,-0.0005593008885663517,0.0007993198442580535,39.81995269908482,39.40939739833571,13.032245713265624,1.2707659537225178,-0.001044181120265047,0.038349632550354666,-5.6061801499159675e-06,1.6990112650350492e-05,0.0006740590155783592,-0.0016657842057297566,-0.0010539542893421184,0.047382279205974036,13.002214649021234,-0.0010215848274647806,0.036009789329046554,1.0,0.5649142491522323
4.9455,-0.0027918363906810325,-0.0034706055912302044,-0.0021042205841580457,-0.0014513018711311465,-0.0006286163834585148,0.0008018826721608347,39.727979347980735,38.720967327612314,13.13591905277241,1.845948262904619,-0.0010235293405269628,0.04473231313142157,-6.852339357994025e-06,1.6201313669494055e-05,0.0008551511834073676,-0.0016588820174024388,-0.0010539542893421184,0.047382279205974036,13.009369505310437,-0.0010004756874994747,0.042218279930611766,0.0,0.7055886563328435
4.946,-0.0027400378795292436,-0.0034278366793333067,-0.0020702604699823785,-0.0012882522607114708,-0.0006983139488836965,0.0007614121863419774,39.95371698300562,39.42564543963208,13.061427019065963,2.7107562885815573,-0.0009594290130615566,0.05070057376643539,5.06542462185743e-06,-1.1784534599824662e-05,-0.000488017712276757,-0.0027951610462401896,-0.0009257978243682667,0.046482894215947555,13.012316816315677,-0.0009762789722832387,0.04839343043247196,1.0,0.5630637642577973
4.9465,-0.0026841006342562066,-0.0035223839261495265,-0.002033978639652478,-0.0011357082894706508,-0.0007677387646621351,0.0007595582457453585,40.485544848258485,40.914326764005544,12.799962199372574,3.2493611777542752,-0.0009327543791810431,0.05684501918182252,3.1020854080151855e-06,-1.3155747909242322e-05,-0.0004554979653164839,-0.002766997577262567,-0.0009257978243682667,0.046482894215947555,12.910384387751314,-0.0009490122124983005,0.05453351956987644,0.0,0.7023187335585085
4.947,-0.0026241633533057186,-0.0035375187145599667,-0.0019954731934506884,-0.0009753012340592918,-0.0008362687443045033,0.0007345772411336361,41.31173378257941,41.20855181329434,12.805595848405417,4.1126894883974545,-0.0009087466203817649,0.06215962043931694,-8.454221240343724e-07,-1.0817756260761291e-05,-0.0012182985705811522,-0.0027914030502807865,-0.000912716697586672,0.061830659969085794,12.814883190429876,-0.0009187189545184918,0.06058651595961731,1.0,0.56119670831309
4.9475,-0.0025603803071351525,-0.003623025427342652,-0.0019548496255469617,-0.0008199664060081163,-0.0009033222658422988,0.0007295089363896212,42.42211380889593,42.39655432266089,12.528310787879112,4.241117151803065,-0.0008765052200804469,0.06814938937080378,-3.270531639188443e-06,-1.2206091530811926e-05,-0.001164786246687026,-0.002757826524647682,-0.000912716697586672,0.061830659969085794,12.550839826403058,-0.0008854407799720704,0.06655634909284312,0.0,0.6992625952537762
4.948,-0.0024929202070729994,-0.004528840556100117,-0.0019122200815113585,-0.0007137102497405547,-0.0009683648109348191,0.0009609260533146606,43.806110664372696,42.371654299292956,11.444145524992654,-0.7588828481969347,-0.0008212254493970147,0.08335985774457708,1.678444746594e-05,-1.1251155220666491e-05,0.008167539190329507,-0.002832862777349406,-0.000812761591446987,0.09782672165272177,11.389157113012322,-0.0008492610520836212,0.07235945577689817,1.0,0.5595266414796347
4.9485,-0.002421965042391146,-0.004625417081683941,-0.0018677026067478314,-0.000558819167672313,-0.0010309146566315876,0.0009609265325065872,45.443811110262104,44.453748061167104,10.160821432685426,-5.758882848196935,-0.0007785530549307352,0.0894700898331232,1.9253964496088546e-05,-1.2679930547309772e-05,0.009165955215727722,-0.002755930398420045,-0.000812761591446987,0.09782672165272177,10.195360588606547,-0.0008104869499741334,0.07754820421897543,0.0,0.6966447833172518
4.949,-0.002347708550238943,-0.004657000262510612,-0.0018214202374147715,-0.00039404543638877807,-0.0010905481714334154,0.0009413449023652813,47.31694453396223,46.096513266535055,9.74356790660546,-6.446276977473229,-0.0007772893390134732,0.09120168610601113,-4.465904632498568e-06,3.391599055306739e-06,0.009550599672726402,0.00045914286364651504,-0.0008102087088997337,0.08311302241259333,9.691477442087253,-0.0007694318353256678,0.08211022929693125,1.0,0.558131362726948
4.9495000000000005,-0.0022703547491825463,-0.0047447555998932755,-0.0017735001321223796,-0.00023743851737188597,-0.0011469039155154565,0.0009386756284866783,49.418014906042,47.753823396349475,9.023295051599852,-8.55884109421371,-0.0007308691287746048,0.09664504260441639,-1.0415961026055015e-06,3.5928291026646655e-06,0.010754848361283896,0.0005040692695340304,-0.0008102087088997337,0.08311302241259333,8.916652533508122,-0.0007262347035693346,0.08639426351266652,0.0,0.6945161068359268
4.95,-0.0021901168841308876,-0.003996361146332545,-0.0017240728953690071,-8.228016043512754e-05,-0.0011996850553645587,0.0006895070153672486,51.738316867535275,51.46857591479998,9.29768577694945,-3.55884109421371,-0.0006943256046738832,0.09297560426037435,7.741868194068577e-07,1.3998431110240352e-05,0.0025048219930316716,-0.00020409589477284442,-0.000697053126531941,0.08067112097666528,9.297524936442553,-0.0006811013603830497,0.09026668637256983,1.0,0.5570133377724038
4.9505,-0.002107216326073049,-0.0040567186559633305,-0.0016732718869551873,7.785041652384164e-05,-0.0012486609338029633,0.0006764742892778116,54.28575824198981,53.49223635870013,9.277459872440808,-1.2058280312752458,-0.0006471944588300706,0.09740727488792578,6.074855004227042e-07,1.3854559374937903e-05,0.0028950314154384503,-0.00020429261749868805,-0.000697053126531941,0.08067112097666528,9.196508370471495,-0.0006339473849555554,0.09430795085498864,0.0,0.6928414497901731
4.9510000000000005,-0.002021882098181255,-0.004143157069822629,-0.001621232805990447,0.00023525246132748926,-0.0012936668109512358,0.0006713910656664093,57.06429376815348,56.55551416161783,8.151580565971884,-4.2707668755131385,-0.0005774540693778328,0.10356628218138182,1.2135464913784504e-05,4.780399217434655e-06,0.0036626982036157725,-0.0016270842150204097,-0.0005622176360819371,0.10711898102673227,8.155143140278447,-0.0005848091350741827,0.09827649976274565,1.0,0.5561419557934059
4.9515,-0.001934350250152634,-0.0041982024828798896,-0.001568093206815517,0.00039532197064814944,-0.0013346030647306232,0.0006572429265807261,60.068076865393394,59.916139808026834,7.20827307902681,-6.17164217077224,-0.0005252067077710032,0.10746612620283434,1.266101220775894e-05,3.910033354680483e-06,0.004152881225961049,-0.001610348076671383,-0.0005622176360819371,0.10711898102673227,7.279237417279005,-0.0005339576866240818,0.10170289690020191,0.0,0.691555805414755
4.952,-0.001844862871939323,-0.00450315642563341,-0.0015139918634568326,0.0005750755593745597,-0.001371434108165599,0.0007225104671235282,63.29515701156905,62.10370464791733,5.883690951988767,-11.094215749601355,-0.0004763850930120197,0.11576155505430627,9.164002065434557e-06,3.928022735664026e-06,0.0076997083574155654,-0.003388618132307787,-0.0004850796228265024,0.12974245383943878,5.870060625657665,-0.0004816210723417903,0.10467322856458292,1.0,0.5554786707525146
4.9525,-0.0017536672652565886,-0.004559632205256623,-0.0014590682060575178,0.0007336323304974572,-0.0014041862496043237,0.0007103226551477846,66.73857437206055,65.20597084710877,5.088784296940481,-12.438086890958841,-0.0004182235237607813,0.11890152244091244,1.2100108642607032e-05,2.1644330081745585e-06,0.008641599301866275,-0.0033361772458931852,-0.0004850796228265024,0.12974245383943878,5.033244936594756,-0.0004281591993952138,0.10692374589315298,0.0,0.69059464254281
4.953,-0.001661014946317911,-0.004143621309885572,-0.0014034616929778925,0.0008385296791596194,-0.001432944994093037,0.0005414303924127437,70.39998823830645,69.96506946394814,5.211756973268933,-7.438086890958841,-0.0003685157716821713,0.11385264328948567,1.3504857492146474e-05,8.233924526197692e-06,0.0036690166464905076,-0.0014386371488078324,-0.00036952930210702246,0.09629785494977407,5.224538632343279,-0.0003737867046481201,0.10874498949418733,1.0,0.5549895097623696
4.9535,-0.0015671609857847275,-0.004182293233994629,-0.0013473113280045579,0.0009973734854278084,-0.0014578511152967218,0.0005226550671135308,74.29512800064367,74.69278550981403,4.322122888377447,-7.797789271954314,-0.0003114983809488183,0.11626527628918777,1.439880289028474e-05,7.437361558555905e-06,0.00417148058485018,-0.0014400309691915908,-0.00036952930210702246,0.09629785494977407,4.482109970908716,-0.00031845982228054714,0.110653764735146,0.0,0.6899069228968246
4.954,-0.0014723638785611864,-0.0039053346675027465,-0.001290755392595808,0.0011213530670706913,-0.001479095321779431,0.0003965029479537121,78.42896194066904,78.43434047201356,4.551239096312492,-2.797789271954314,-0.0002829684028637958,0.11505710622615399,-2.331458291711928e-05,-2.71445682050711e-06,0.0003122145140158454,-0.0025618006854111787,-0.00030465374761727755,0.11550908129003401,4.599486434831117,-0.0002623682767671836,0.11218309102672697,1.0,0.5546495111029488
